date,hs300,zz500,kc50,consume,chip,gold,bond10
2023-03-22,0.03929525411740678,0.029250284827730236,0.027236805748082484,0.01383630679617307,0.060595670925555324,0.004475669031575702,0.0025213765455382488
2023-03-23,0.030366238336456474,0.026121175093435017,0.01771821081770168,0.01738502905740808,0.060595670925555324,0.004475669031575702,0.0025213765455382488
2023-03-24,0.03201953115882722,0.03561824037248639,0.02237705092781887,0.017078355089270452,0.060595670925555324,0.004475669031575702,0.0025213765455382488
2023-03-27,0.04109400191397582,0.038895712559171965,0.02248317722011154,0.017282439314026447,0.060595670925555324,0.0017985832277851899,0.0025213765455382488
2023-03-28,0.040948546939777515,0.0315985798223683,0.035952698217095846,0.017282439314026447,0.060595670925555324,0.001960013558870247,0.0025213765455382488
2023-03-29,0.04061186952580454,0.0315985798223683,0.04875176545503366,0.017282439314026447,0.06571140339074504,0.0046370993626607595,0.0025213765455382488
2023-03-30,0.030402522429488526,0.0315985798223683,0.04253927788038487,0.017078355089270452,0.06571140339074504,0.0045531755004896545,0.0025213765455382488
2023-03-31,0.030620166564325813,0.0315985798223683,0.04185282109504623,0.017078355089270452,0.06795397247939647,0.0045531755004896545,0.0025213765455382488
2023-04-03,0.01867670137306285,0.02863088446989111,0.03036460532373715,0.02171907601984292,0.06795397247939647,0.00883221617424513,0.0025213765455382488
2023-04-04,0.018453943452802806,0.02863088446989111,0.025019308428281324,0.02171907601984292,0.039144969248177605,0.00883221617424513,0.0025213765455382488
2023-04-06,0.019118699238900437,0.02863088446989111,0.025705765213619957,0.02171907601984292,0.025470811971377728,0.008202236687180281,0.0025213765455382488
2023-04-07,0.02266203490999512,0.03082744700642307,0.025019308428281324,0.02171907601984292,0.03471129890086889,0.00883221617424513,0.0025213765455382488
2023-04-10,0.01867670137306285,0.03082744700642307,0.025019308428281324,0.02171907601984292,0.03471129890086889,0.0060462752250207445,0.0025213765455382488
2023-04-11,-0.010115932817923294,0.017429868370914776,0.025019308428281324,0.021336983379642308,0.03743782568406341,0.00883221617424513,0.0025213765455382488
2023-04-12,-0.003260299401323313,0.017429868370914776,0.02298458689469103,0.03212404461754222,0.03743782568406341,0.00883221617424513,0.0025213765455382488
2023-04-13,-0.008876375777484428,0.015233305834382817,0.03405963577967734,0.0244081540542418,0.03808568406528042,0.009328749238480863,0.0025213765455382488
2023-04-14,-0.00045843775130764025,0.017429868370914776,0.027643427004808225,0.03533542722994607,0.03808568406528042,0.00883221617424513,0.0025213765455382488
2023-04-17,-0.00044016346882147126,0.015233305834382817,0.024937323843357073,0.0244081540542418,0.02028243762258831,0.008202236687180281,0.0025213765455382488
2023-04-18,-0.001991992947342229,0.015233305834382817,0.026763534005178124,0.023982383226857782,0.02028243762258831,0.010003769827220765,0.0025213765455382488
2023-04-19,-0.001991992947342229,0.015233305834382817,0.022959741526452273,0.019957492186909318,0.03453707281810759,0.010633749314285615,0.0025213765455382488
2023-04-20,-0.011207490148120296,0.015233305834382817,0.03403479041143859,0.03291592569228309,0.03808568406528042,0.012457350324406358,0.0025213765455382488
2023-04-21,-0.012019132841345507,0.012956295603245628,0.042228140713759695,0.027212018733748435,0.03964650944780375,0.01533195641102107,0.0025213765455382488
2023-04-24,-0.01447761629902242,0.0070730653959186224,0.03390121036149729,0.027212018733748435,0.04029436782902076,0.01533195641102107,0.0025213765455382488
2023-04-25,-0.01421434856394222,0.0070730653959186224,0.027520642982669243,0.027212018733748435,0.05695367410163017,0.01533195641102107,0.0025213765455382488
2023-04-26,-0.006729429518697281,0.01372961437642542,0.02153216872430018,0.027212018733748435,0.05695367410163017,0.01533195641102107,0.0025213765455382488
2023-04-27,-0.007066106932670259,0.01045214218973984,0.01277559940846195,0.027212018733748435,0.056277013640603446,0.014476369371770369,0.0025213765455382488
2023-04-28,-0.007066106932670259,0.008457086221929176,0.011265452588379906,0.027212018733748435,0.05569606489368563,0.013966456723300767,0.0025213765455382488
2023-05-04,-0.011276169367217202,0.006943515867415082,0.008195900349778023,0.04114670720845413,0.01642021445051455,0.004562166511078836,0.0025213765455382488
2023-05-05,-0.010834171501379615,0.006943515867415082,0.0020895390674219,0.04114670720845413,0.021880748480818224,0.0041256597943243115,0.0025213765455382488
2023-05-08,-0.007517941107675013,0.0024617571693237223,0.006976938904600135,0.06879391181707735,0.0037259043571728043,0.0041256597943243115,0.0025213765455382488
2023-05-09,-0.021311218892903213,-0.011243561187856724,0.006976938904600135,0.05030634841119548,-0.0018845937106907365,0.002333853472948432,0.0025213765455382488
2023-05-10,-0.01115834373970056,0.0024617571693237223,0.0008431715295639153,0.05030634841119548,0.021334745865723957,0.0041358598774232655,0.0025213765455382488
2023-05-11,-0.005813766765717054,0.0024617571693237223,0.0055020116396811095,0.06879391181707735,0.025145682403035358,0.0059276661987991445,0.0025213765455382488
2023-05-12,-0.006255764631554642,0.0099491599386935,0.0055020116396811095,0.06879391181707735,0.021058457389865816,0.006483691012434847,0.0025213765455382488
2023-05-15,-0.011732037780357925,0.006335324866969126,0.0055020116396811095,0.048211240460652574,0.02418180618696981,0.004562166511078836,0.0025213765455382488
2023-05-16,-0.010803297525993166,0.006943515867415082,0.006720973084859,0.04114670720845413,0.023542323161589135,0.004562166511078836,0.0025213765455382488
2023-05-17,-0.010448836156114664,0.006943515867415082,0.00515909130602379,0.04114670720845413,0.023542323161589135,0.00636417291555367,0.0025213765455382488
2023-05-18,-0.010803297525993166,0.006943515867415082,0.00515909130602379,0.04114670720845413,0.023542323161589135,0.00636417291555367,0.0025213765455382488
2023-05-19,-0.010803297525993166,0.006943515867415082,0.00515909130602379,0.04114670720845413,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-22,-0.00891516135982147,0.012499276494644449,0.00515909130602379,0.04114670720845413,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-23,0.0036172687154644324,0.016113111566368812,0.0030301044435628657,0.03543460522750898,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-24,0.007921823729770213,0.018760920149840286,0.00515909130602379,0.03543460522750898,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-25,0.007921823729770213,0.02535441798855946,0.00515909130602379,0.03543460522750898,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-26,0.007362381120738511,0.024424885401650664,0.00515909130602379,0.04114670720845413,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-29,0.007362381120738511,0.02190496248911723,0.003057510536242961,0.037589766222212655,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-30,0.004922269750807783,0.027004440238256672,0.005186497398703885,0.03543460522750898,0.023818611637447272,0.008187773925674414,0.0025213765455382488
2023-05-31,0.0077127549131674415,0.009019396146684146,0.01479791852439098,0.03583112229615433,0.023818611637447272,0.006483691012434847,0.0025213765455382488
2023-06-01,0.012297636533448203,0.009178927800140436,0.01479791852439098,0.03523966647428616,0.023536568896577213,0.004691884691058968,0.0025213765455382488
2023-06-02,0.010806859093097488,0.007307992332816897,0.01635980030322619,0.03523966647428616,0.02009262879208243,0.007699861243428763,0.0025213765455382488
2023-06-05,0.00560932095720969,0.007307992332816897,0.01635980030322619,0.03435389305340647,0.02305648738550189,0.007699861243428763,0.0025213765455382488
2023-06-06,0.012297636533448203,0.012053358774627817,0.01635980030322619,0.033946146332628255,0.023818611637447272,0.007699861243428763,0.0025213765455382488
2023-06-07,0.012297636533448203,0.009313545024002855,0.01635980030322619,0.033946146332628255,0.023818611637447272,0.007699861243428763,0.0025213765455382488
2023-06-08,0.012297636533448203,0.01292738009572723,0.01635980030322619,0.03435389305340647,0.023818611637447272,0.007699861243428763,0.0025213765455382488
2023-06-09,0.012297636533448203,0.009178927800140436,0.01635980030322619,0.03435389305340647,0.023536568896577213,0.0075803431465475855,0.0025213765455382488
2023-06-12,0.011248856958935075,0.008182013653916307,0.011729221973914893,0.035547347940511474,0.02305648738550189,0.007034128358473922,0.0025213765455382488
2023-06-13,0.00685873236972048,0.003641981777937703,0.004018164758709178,0.03515083087186612,0.02305648738550189,0.006675797898105706,0.0025213765455382488
2023-06-14,0.006653813551489849,0.003641981777937703,0.006041319193799178,0.035075777630337576,0.02009262879208243,0.004015951723005173,0.0025213765455382488
2023-06-15,-0.0014813155192432,0.0027679604568382954,0.008379857246369339,0.03487293001316093,0.014970304123746407,0.0024916237947025747,0.0025213765455382488
2023-06-16,0.004135048017842489,0.00262849531415003,0.0071608958011914504,0.06528589997094109,0.014111731504908765,0.0024916237947025747,0.0025213765455382488
2023-06-19,0.010574269602434846,-0.00396500252456914,0.0071608958011914504,0.06252013462178413,0.014111731504908765,0.0024916237947025747,0.0025213765455382488
2023-06-20,0.010574269602434846,-0.00396500252456914,0.005423585304990281,0.06252013462178413,0.014111731504908765,0.0024916237947025747,0.0025213765455382488
2023-06-21,0.011564911487657755,-0.00396500252456914,0.002607847792268978,0.06252013462178413,0.02577913798522866,0.004015951723005173,0.0025213765455382488
2023-06-26,0.011585492487163115,-0.00035116745284476705,0.002607847792268978,0.061529527351855774,0.023592115363601122,0.005817958127480006,0.0025213765455382488
2023-06-27,0.016354193021054224,0.008034897636421677,0.002607847792268978,0.06359458983292388,0.017404583220719385,0.006393134706786423,0.0025213765455382488
2023-06-28,0.0072586748849218985,0.004419506289192266,0.0010459660134337662,0.04193746326535938,0.017404583220719385,0.006393134706786423,0.0025213765455382488
2023-06-29,0.0072586748849218985,0.004419506289192266,0.0022649274586116564,0.03487293001316093,0.017404583220719385,0.006393134706786423,0.0025213765455382488
2023-06-30,0.0072586748849218985,0.004419506289192266,0.003826809237446868,0.03487293001316093,0.013678600375354535,0.006393134706786423,0.0025213765455382488
2023-07-03,0.005741497529538592,0.008034897636421677,-0.009549322013164895,0.03487293001316093,0.012823032236045832,0.00611439831178604,0.0025213765455382488
2023-07-04,0.005741497529538592,0.00769697847587785,-0.009549322013164895,0.03487293001316093,0.012823032236045832,0.00611439831178604,0.0025213765455382488
2023-07-05,0.006995407149841703,0.005905967500835611,0.0020112975522211104,0.03487293001316093,0.012353731183308457,0.004404799668489494,0.0025213765455382488
2023-07-06,0.006727516547770864,-0.0006875303378835589,0.0020112975522211104,0.03487293001316093,0.01617315791603663,0.004404799668489494,0.0025213765455382488
2023-07-07,0.006727516547770864,0.005905967500835611,0.0020112975522211104,0.03487293001316093,0.016653239427111947,0.004947337388323565,0.0025213765455382488
2023-07-10,0.006990784282851061,0.00769697847587785,0.0020112975522211104,0.03487293001316093,0.016642458968774004,0.006393134706786423,0.0025213765455382488
2023-07-11,0.006976431702986824,0.00769697847587785,0.0020112975522211104,0.03487293001316093,0.012823032236045832,0.00611439831178604,0.0025213765455382488
2023-07-12,0.007432782148688648,0.00769697847587785,0.0020112975522211104,0.03487293001316093,0.016642458968774004,0.006393134706786423,0.0025213765455382488
2023-07-13,0.005794805692657485,0.011312369823107257,-0.0018382647979591701,0.03487293001316093,0.012823032236045832,0.00611439831178604,0.0025213765455382488
2023-07-14,0.009278583158694757,0.00952135884806502,0.0020112975522211104,0.03506161180342099,0.012353731183308457,0.00611439831178604,0.0025213765455382488
2023-07-17,0.0097816832735585,0.00952135884806502,0.0020112975522211104,0.03487293001316093,0.012353731183308457,0.00611439831178604,0.0025213765455382488
2023-07-18,0.006976431702986824,-0.0006875303378835589,0.0020112975522211104,0.03487293001316093,0.012353731183308457,0.006393134706786423,0.0025213765455382488
2023-07-19,0.006976431702986824,-0.0006875303378835589,0.0020112975522211104,0.03487293001316093,0.013209299322617158,0.006393134706786423,0.0025213765455382488
2023-07-20,0.007432782148688648,0.0011034806371586772,0.002803880629852413,0.03487293001316093,0.017404583220719385,0.006393134706786423,0.0025213765455382488
2023-07-21,0.007432782148688648,0.0011034806371586772,-0.00104568172032787,0.03487293001316093,0.02296814834741727,0.006393134706786423,0.0025213765455382488
2023-07-24,0.007432782148688648,0.004419506289192266,-0.009758764357182557,0.03487293001316093,0.023250191088287325,0.006393134706786423,0.0025213765455382488
2023-07-25,0.005794805692657485,0.0011034806371586772,-0.007812011516963723,0.03487293001316093,0.018668640103613784,0.00611439831178604,0.0025213765455382488
2023-07-26,0.005794805692657485,0.0011034806371586772,0.0020112975522211104,0.03487293001316093,0.018668640103613784,0.00611439831178604,0.0025213765455382488
2023-07-27,0.005794805692657485,0.0011034806371586772,0.0020112975522211104,0.03487293001316093,0.022488066836341945,0.00611439831178604,0.0025213765455382488
2023-07-28,0.0010070484828844564,0.009208679547649264,0.0020112975522211104,0.03715902597135004,0.028767988254390323,0.00611439831178604,0.0025213765455382488
2023-07-31,0.0028940425140900282,0.006506650613895324,0.0020112975522211104,0.03715902597135004,0.014911103643845021,0.004126063273489111,0.0025213765455382488
2023-08-01,-0.005877790457978274,0.0050575688750695135,0.0020112975522211104,0.042860922093087,-0.004841407906975071,0.004126063273489111,0.0025213765455382488
2023-08-02,-0.005877790457978274,0.0050575688750695135,0.0020112975522211104,0.042860922093087,-0.022111798225348544,0.0030672736384433352,0.0025213765455382488
2023-08-03,-0.005877790457978274,0.0050575688750695135,0.0004494157733858997,0.042860922093087,-0.022111798225348544,0.003609811358277406,0.0025213765455382488
2023-08-04,-0.005877790457978274,0.0050575688750695135,0.0004494157733858997,0.042860922093087,-0.022111798225348544,0.0030672736384433352,0.0025213765455382488
2023-08-07,-0.005877790457978274,0.0050575688750695135,0.0004494157733858997,0.042860922093087,-0.022111798225348544,0.0030672736384433352,0.0025213765455382488
2023-08-08,-0.005877790457978274,0.0050575688750695135,0.0004494157733858997,0.042860922093087,-0.022111798225348544,0.0030672736384433352,0.0025213765455382488
2023-08-09,-0.00742810707521087,0.0018879166694225219,0.0004494157733858997,0.042860922093087,-0.022111798225348544,0.004126063273489111,0.0025213765455382488
2023-08-10,-0.00742810707521087,0.0018879166694225219,0.0004494157733858997,0.042860922093087,-0.022111798225348544,0.00611439831178604,0.0025213765455382488
2023-08-11,-0.0062557834525307126,-0.010360543785163379,0.0012419988510172023,0.03553943907655764,-0.000259856922301524,0.006393134706786423,0.0025213765455382488
2023-08-14,0.002516049519537586,-0.004336003139339567,0.002803880629852413,0.03553943907655764,0.021221962829958314,0.008195141111261257,0.0025213765455382488
2023-08-15,0.002516049519537586,0.0010688429074270425,0.002803880629852413,0.03553943907655764,0.022799370742005238,0.008195141111261257,0.0025213765455382488
2023-08-16,0.004662582492434658,0.0007313128773575284,-0.011599882540934994,0.03553943907655764,0.024225119562490932,0.008789441271590502,0.0025213765455382488
2023-08-17,0.007476360066389721,-0.0014099033944587384,-0.011599882540934994,0.03553943907655764,0.022799370742005238,0.008314659208142434,0.0025213765455382488
2023-08-18,0.006332269105743543,0.00879742951598481,-0.011599882540934994,0.03553943907655764,0.0294688405495771,0.008789441271590502,0.0025213765455382488
2023-08-21,0.008700792326969013,0.009794343662208943,-0.011599882540934994,0.034548831806629286,0.03334953923906387,0.009335656059664164,0.0025213765455382488
2023-08-22,0.006260680957038282,0.00879742951598481,-0.011599882540934994,0.034751679423805935,0.02919255207371896,0.009335656059664164,0.0025213765455382488
2023-08-23,0.013786493598555428,0.010897371698045668,-0.011599882540934994,0.03514819649245129,0.03307325076320573,0.009335656059664164,0.0025213765455382488
2023-08-24,0.020671904075607053,0.010897371698045668,-0.011599882540934994,0.0494013652429223,0.03307325076320573,0.009335656059664164,0.0025213765455382488
2023-08-25,0.035358795975829645,0.012313752007733629,-0.0014434065546788345,0.0494013652429223,0.04095543886798081,0.009335656059664164,0.0025213765455382488
2023-08-28,0.026288267612692755,0.010897371698045668,-0.012818843986112882,0.078408109147331,0.03307325076320573,0.008834050175750242,0.0025213765455382488
2023-08-29,0.017912079695290413,0.006286622480097159,-0.012818843986112882,0.06483786620056302,0.03306749649819381,0.0064858289832017465,0.0025213765455382488
2023-08-30,0.017912079695290413,0.006286622480097159,-0.012818843986112882,0.06415494039685996,0.023943076821620873,0.0044974939449048176,0.0025213765455382488
2023-08-31,0.012937306754461333,0.006286622480097159,-0.012818843986112882,0.06415494039685996,0.03334953923906387,0.0062995003493796515,0.0025213765455382488
2023-09-01,0.012586932962032402,0.005183594444260432,0.00618876228994149,0.06315258956098334,0.03306749649819381,0.003639204650715212,0.0025213765455382488
2023-09-04,0.0028013209363547506,0.005183594444260432,0.007133489708511355,0.06414319683091169,0.028767988254390323,0.004419257890760604,0.0025213765455382488
2023-09-05,0.013006285182781697,0.005183594444260432,0.005396179212310188,0.06455881561435484,0.032587414987118486,0.006686329324057916,0.0025213765455382488
2023-09-06,0.0133607465526602,0.005183594444260432,0.005396179212310188,0.07015345111286284,0.023462995310545555,0.006686329324057916,0.0025213765455382488
2023-09-07,0.0133607465526602,0.005183594444260432,0.0033730247772201854,0.067897164290141,0.03334953923906387,0.008941856240191087,0.0025213765455382488
2023-09-08,0.0073250307948252115,0.005183594444260432,0.0033730247772201854,0.05030634841119548,0.03334953923906387,0.009061374337072265,0.0025213765455382488
2023-09-11,0.0073250307948252115,0.005183594444260432,0.006405698313470413,0.04114670720845413,0.020929139630750312,0.00249803176304982,0.0025213765455382488
2023-09-12,0.007675404587254144,0.005183594444260432,0.006405698313470413,0.04114670720845413,0.020929139630750312,0.0026714309749842112,0.0025213765455382488
2023-09-13,0.012295716158204713,0.006286622480097159,0.004591986222398076,0.04154322427709948,0.021409221141825634,0.0027909490718653887,0.0025213765455382488
2023-09-14,0.012295716158204713,0.006286622480097159,0.004591986222398076,0.04154322427709948,0.02169126388269569,0.0027909490718653887,0.0025213765455382488
2023-09-15,0.012295716158204713,0.005369632826154332,0.005886392164731743,0.04154322427709948,0.030347861388075017,0.0004137660880841382,0.0025213765455382488
2023-09-18,0.02020194728396447,0.005369632826154332,0.014970538072024074,0.05579639302757049,0.03041756456965927,0.0035656339553227167,0.0025213765455382488
2023-09-19,0.02020194728396447,0.005369632826154332,0.014970538072024074,0.05579639302757049,0.030699607310529328,0.0035656339553227167,0.0025213765455382488
2023-09-20,0.02900128082299404,0.005369632826154332,0.014970538072024074,0.05579639302757049,0.030699607310529328,0.004624423590368493,0.0025213765455382488
2023-09-21,0.036525804389304715,0.03543321252430317,0.025127014058280234,0.05605907646265636,0.049386376077872635,0.010493761758971938,0.0025213765455382488
2023-09-22,0.03170853346862745,0.03443629837807904,0.025127014058280234,0.05605907646265636,0.04862425182592725,0.010493761758971938,0.0025213765455382488
2023-09-25,0.03170853346862745,0.03443629837807904,0.025127014058280234,0.05605907646265636,0.049104333337002565,0.010493761758971938,0.0025213765455382488
2023-09-26,0.03170853346862745,0.03443629837807904,0.025127014058280234,0.05605907646265636,0.049386376077872635,0.010493761758971938,0.0025213765455382488
2023-09-27,0.03170853346862745,0.03443629837807904,0.02356513227944502,0.05605907646265636,0.049104333337002565,0.010493761758971938,0.0025213765455382488
2023-09-28,0.02900128082299404,0.008647105012839914,0.008275151180269778,0.05579639302757049,0.025978593634035426,0.003788686967391407,0.0025213765455382488
2023-10-09,0.027306756399879444,0.01016067536735401,0.020644192817466888,0.05579639302757049,0.034624974181951824,0.005891432516247563,0.0025213765455382488
2023-10-10,0.027776713191522025,0.011157589513578143,0.019290822410400917,0.05579639302757049,0.032075926260134016,0.005261453029182713,0.0025213765455382488
2023-10-11,0.027776713191522025,0.011157589513578143,0.020644192817466888,0.05579639302757049,0.034624974181951824,0.005891432516247563,0.0025213765455382488
2023-10-12,0.027306756399879444,0.01016067536735401,0.022394181866983626,0.05579639302757049,0.03434293144108176,0.00408942611177273,0.0025213765455382488
2023-10-13,0.026729853992252386,0.011157589513578143,0.02326621992870946,0.05579639302757049,0.034624974181951824,0.007692965656288052,0.0025213765455382488
2023-10-16,0.026729853992252386,0.015456464009820687,0.019290822410400917,0.05579639302757049,0.032075926260134016,0.007062986169223201,0.0025213765455382488
2023-10-17,0.026729853992252386,0.011842628938096315,0.020644192817466888,0.05579639302757049,0.03238240509330038,0.009173995557458929,0.0025213765455382488
2023-10-18,0.02933176559772108,0.015456464009820687,0.024809726461564915,0.05579639302757049,0.03238240509330038,0.00683993315715451,0.0025213765455382488
2023-10-19,0.030215639256181117,0.015595929152508953,0.024809726461564915,0.05579639302757049,0.03271519079839565,0.008045979262123514,0.0025213765455382488
2023-10-20,0.030215639256181117,0.0228355848942726,0.024809726461564915,0.05434273995533309,0.03016614287657785,0.007254569443973605,0.0025213765455382488
2023-10-23,0.030215639256181117,0.024538117302037043,0.026430097994451215,0.05364123203286682,0.03271519079839565,0.007419554418737512,0.0025213765455382488
2023-10-24,0.030215639256181117,0.024697648955493336,0.030487710548199414,0.05579639302757049,0.03271519079839565,0.008049533905802363,0.0025213765455382488
2023-10-25,0.030215639256181117,0.024697648955493336,0.030487710548199414,0.05579639302757049,0.037154161734019496,0.008049533905802363,0.0025213765455382488
2023-10-26,0.030215639256181117,0.024697648955493336,0.03252243208178971,0.05579639302757049,0.03752579499421126,0.008049533905802363,0.0025213765455382488
2023-10-27,0.030215639256181117,0.019381281476004528,0.030902060548903407,0.05579639302757049,0.0372437522533412,0.008981201065151191,0.0025213765455382488
2023-10-30,0.029952371521100914,0.019381281476004528,0.030902060548903407,0.05579639302757049,0.03667369095647064,0.008405134447247043,0.0025213765455382488
2023-10-31,0.030215639256181117,0.02108381388376897,0.030994672775697778,0.05579639302757049,0.036763670742265886,0.008405134447247043,0.0025213765455382488
2023-11-01,0.0319101636792957,0.02108381388376897,0.030994672775697778,0.05861214221985304,0.01318548585292709,0.006302388898390886,0.0025213765455382488
2023-11-02,0.0319101636792957,0.02108381388376897,0.022126267746153824,0.05861214221985304,0.013595864182418156,0.006583337326357121,0.0025213765455382488
2023-11-03,0.0319101636792957,0.020924282230312678,0.010765405764206848,0.05861214221985304,0.012833739930472779,0.006105488769107726,0.0025213765455382488
2023-11-06,0.03160984758172852,0.01768051315164467,0.009145034231320548,0.05861214221985304,0.009014313197744608,0.005826752374107343,0.0025213765455382488
2023-11-07,0.03269375514348514,0.01768051315164467,0.008352451153689244,0.05861214221985304,0.009014313197744608,0.001644109453966705,0.0025213765455382488
2023-11-08,0.03269375514348514,0.01768051315164467,0.006615140657488077,0.05861214221985304,0.009014313197744608,0.001644109453966705,0.0025213765455382488
2023-11-09,0.03269375514348514,0.019243580416720852,0.006673630411539168,0.05861214221985304,0.009014313197744608,-0.0015077584132718728,0.0025213765455382488
2023-11-10,0.03269375514348514,0.019243580416720852,0.006673630411539168,0.05861214221985304,0.009014313197744608,-0.0009762511591563557,0.0025213765455382488
2023-11-13,0.03269375514348514,0.017541048008956405,0.0022375213659315595,0.05861214221985304,0.009014313197744608,0.0034677104640874483,0.0025213765455382488
2023-11-14,0.03269375514348514,0.017541048008956405,0.0022375213659315595,0.05861214221985304,0.004364567257643137,0.0034677104640874483,0.0025213765455382488
2023-11-15,0.03269375514348514,0.00795201224465893,0.005053258878652866,0.05861214221985304,0.004364567257643137,0.001644109453966705,0.0025213765455382488
2023-11-16,0.03269375514348514,0.017541048008956405,0.0022375213659315595,0.05861214221985304,0.009014313197744608,0.0034461158584415392,0.0025213765455382488
2023-11-17,0.03269375514348514,0.017541048008956405,0.0032458453213112474,0.05861214221985304,0.009014313197744608,0.0034461158584415392,0.0025213765455382488
2023-11-20,0.03269375514348514,0.00795201224465893,0.0022375213659315595,0.05861214221985304,0.004364567257643137,0.001644109453966705,0.0025213765455382488
2023-11-21,0.03269375514348514,0.020818520195641996,0.005053258878652866,0.05861214221985304,0.004747556668717286,0.0034677104640874483,0.0025213765455382488
2023-11-22,0.03269375514348514,0.02252105260340644,0.01826165606960526,0.05861214221985304,0.012833739930472779,0.005269716868562283,0.0025213765455382488
2023-11-23,0.03269375514348514,0.020818520195641996,0.018770271399179885,0.05861214221985304,0.009014313197744608,0.005269716868562283,0.0025213765455382488
2023-11-24,0.03295702287856534,0.023438042257349263,0.02118322600969749,0.05861214221985304,0.010833975620712555,0.006328506503608058,0.0025213765455382488
2023-11-27,0.03295702287856534,0.02252105260340644,0.02118322600969749,0.05861214221985304,0.012833739930472779,0.006107788160509073,0.0025213765455382488
2023-11-28,0.03295702287856534,0.02252105260340644,0.019054239147236567,0.05861214221985304,0.009014313197744608,0.006107788160509073,0.0025213765455382488
2023-11-29,0.03295702287856534,0.02252105260340644,0.020616120926071773,0.05861214221985304,0.012833739930472779,0.006107788160509073,0.0025213765455382488
2023-11-30,0.03295702287856534,0.02252105260340644,0.020616120926071773,0.05861214221985304,0.013313821441548097,0.006107788160509073,0.0025213765455382488
2023-12-01,0.03295702287856534,0.023438042257349263,0.020616120926071773,0.05861214221985304,0.012708972340529041,0.005540755320641713,0.0025213765455382488
2023-12-04,0.03295702287856534,0.02252105260340644,0.018581399392481487,0.05861214221985304,0.012833739930472779,0.005540755320641713,0.0025213765455382488
2023-12-05,0.03295702287856534,0.02252105260340644,0.018581399392481487,0.05861214221985304,0.013595864182418156,0.005540755320641713,0.0025213765455382488
2023-12-06,0.03295702287856534,0.02252105260340644,0.018581399392481487,0.05861214221985304,0.013595864182418156,0.005540755320641713,0.0025213765455382488
2023-12-07,0.03295702287856534,0.022660517746094705,0.018581399392481487,0.05861214221985304,0.013595864182418156,0.005540755320641713,0.0025213765455382488
2023-12-08,0.03295702287856534,0.022660517746094705,0.018581399392481487,0.05861214221985304,0.013313821441548097,0.005540755320641713,0.0025213765455382488
2023-12-11,0.032073149220105304,0.012291281146679812,0.016961027859595187,0.05861214221985304,0.008681527492649329,0.006591940576871723,0.0025213765455382488
2023-12-12,0.032073149220105304,0.012291281146679812,0.016961027859595187,0.05861214221985304,0.008844878346072291,0.004057390750501133,0.0025213765455382488
2023-12-13,0.03295702287856534,0.012291281146679812,0.015399146080759976,0.05861214221985304,0.013313821441548097,0.006016304486489761,0.0025213765455382488
2023-12-14,0.0319101636792957,0.012291281146679812,0.016961027859595187,0.05861214221985304,0.013313821441548097,0.007808110807865639,0.0025213765455382488
2023-12-15,0.0319101636792957,0.020924282230312678,0.018581399392481487,0.05861214221985304,0.013595864182418156,0.006016304486489761,0.0025213765455382488
2023-12-18,0.0319101636792957,0.024538117302037043,0.018581399392481487,0.05861214221985304,0.013595864182418156,0.00675692555163563,0.0025213765455382488
2023-12-19,0.0319101636792957,0.024538117302037043,0.0062123577552843775,0.05861214221985304,0.013595864182418156,0.00675692555163563,0.0025213765455382488
2023-12-20,0.0319101636792957,0.02126064511535147,0.0062123577552843775,0.05645698122514937,0.013967497442609923,0.00675692555163563,0.0025213765455382488
2023-12-21,0.0319101636792957,0.02126064511535147,0.0062123577552843775,0.05861214221985304,0.013967497442609923,0.00675692555163563,0.0025213765455382488
2023-12-22,0.0319101636792957,0.02126064511535147,0.0062123577552843775,0.05861214221985304,0.013967497442609923,0.00675692555163563,0.0025213765455382488
2023-12-25,0.0319101636792957,0.02126064511535147,0.005611130198915386,0.05861214221985304,0.013967497442609923,0.00675692555163563,0.0025213765455382488
2023-12-26,0.0319101636792957,0.02126064511535147,0.005611130198915386,0.05861214221985304,0.013842729852666186,0.00675692555163563,0.0025213765455382488
2023-12-27,0.0319101636792957,0.022177634769294293,0.005611130198915386,0.05861214221985304,0.0119677331328497,0.00675692555163563,0.0025213765455382488
2023-12-28,0.031646895944215506,0.018563799697569917,0.00924383614575406,0.05861214221985304,0.011665803054242184,0.0062790769943862354,0.0025213765455382488
2023-12-29,0.031573029118722465,0.017646810043627083,0.01768248738676287,0.05861214221985304,0.01022162725950762,0.006000340599385852,0.0025213765455382488
2024-01-02,-0.018733697448496768,-0.019646501558036177,-0.05442688474404684,-0.01345307434396259,-0.05745129513565107,0.007709513895122826,0.0028414971696456245
2024-01-03,-0.016687976317470682,-0.019646501558036177,-0.05442688474404684,-0.013697699579154442,-0.05745129513565107,0.008676809494593348,0.0028414971696456245
