date,hs300,zz500,kc50,consume,chip,gold,bond10
2023-10-16,0.0058164694985979905,-0.006146687433427405,0.018354067606605642,0.034712381384451,0.010754711891240401,0.00560113440199703,0.003395482254189119
2023-10-17,0.0058164694985979905,-0.00800693862054145,0.018354067606605642,0.034712381384451,0.010156792000007726,0.00560113440199703,0.003395482254189119
2023-10-18,0.0058164694985979905,-0.00800693862054145,0.018354067606605642,0.034712381384451,0.010754711891240401,0.00560113440199703,0.003395482254189119
2023-10-19,0.0058164694985979905,-0.00275689619809417,0.018354067606605642,0.034712381384451,0.010754711891240401,0.00560113440199703,0.003395482254189119
2023-10-20,0.003919895605248719,0.0003363817943308222,0.018354067606605642,0.034712381384451,0.010623118978274348,0.00560113440199703,0.003395482254189119
2023-10-23,0.002165849815129653,-0.00275689619809417,0.018354067606605642,0.034712381384451,0.010230479174797528,0.00560113440199703,0.003395482254189119
2023-10-24,0.00186804261865637,-0.00275689619809417,0.018354067606605642,0.034712381384451,0.010638980456908528,0.00560113440199703,0.003395482254189119
2023-10-25,0.00186804261865637,-0.000800501096283318,0.018354067606605642,0.034712381384451,0.010638980456908528,0.00560113440199703,0.003395482254189119
2023-10-26,0.00186804261865637,-0.00275689619809417,0.022789253873094113,0.034712381384451,0.010638980456908528,0.00560113440199703,0.003395482254189119
2023-10-27,0.00186804261865637,0.0003363817943308222,0.022789253873094113,0.034712381384451,0.009201656607376705,0.00560113440199703,0.003395482254189119
2023-10-30,0.00654680070869197,0.0003363817943308222,0.003112200226652404,0.04556330781047522,-0.029619482992151957,0.00546115761525644,0.003395482254189119
2023-10-31,0.00654680070869197,0.0003363817943308222,0.01070314852786411,0.04556330781047522,-0.012935685555155315,0.00546115761525644,0.003395482254189119
2023-11-01,0.00654680070869197,-0.024412537325892086,-0.024452850626323387,0.054094561182969236,-0.03218802291912167,0.00546115761525644,0.003395482254189119
2023-11-02,0.00654680070869197,-0.024412537325892086,-0.009280434023191187,0.054094561182969236,-0.01824912743287805,0.00546115761525644,0.003395482254189119
2023-11-03,0.00654680070869197,-0.024412537325892086,-0.024452850626323387,0.054094561182969236,-0.03218802291912167,0.00546115761525644,0.003395482254189119
2023-11-06,0.00654680070869197,-0.024412537325892086,-0.02953422157586688,0.054094561182969236,-0.0595512891607724,0.0033688577738103056,0.003395482254189119
2023-11-07,0.00654680070869197,-0.024412537325892086,-0.03088450129735827,0.054094561182969236,-0.059831250907253615,0.0024777745708124714,0.003395482254189119
2023-11-08,0.00654680070869197,-0.024412537325892086,-0.03764532161012054,0.054094561182969236,-0.059831250907253615,0.0024777745708124714,0.003395482254189119
2023-11-09,0.00654680070869197,-0.015810707744818287,-0.03764532161012054,0.05494103722925356,-0.0595512891607724,0.0024777745708124714,0.003395482254189119
2023-11-10,0.00654680070869197,-0.024412537325892086,-0.04097906963667247,0.05494103722925356,-0.06680163039054764,0.0024777745708124714,0.003395482254189119
2023-11-13,0.00654680070869197,-0.02255228613877804,-0.04097906963667247,0.05494103722925356,-0.06725447786906424,0.0024777745708124714,0.003395482254189119
2023-11-14,0.00654680070869197,-0.024412537325892086,-0.04097906963667247,0.05494103722925356,-0.06753790639780453,0.0024777745708124714,0.003395482254189119
2023-11-15,0.00654680070869197,-0.024412537325892086,-0.03664468906650051,0.05494103722925356,-0.06753790639780453,0.0024777745708124714,0.003395482254189119
2023-11-16,0.00654680070869197,-0.024412537325892086,-0.04097906963667247,0.05494103722925356,-0.06969427725600567,0.0024777745708124714,0.003395482254189119
2023-11-17,0.00654680070869197,-0.024412537325892086,-0.04097906963667247,0.05494103722925356,-0.06969427725600567,0.0024777745708124714,0.003395482254189119
2023-11-20,0.00654680070869197,-0.015810707744818287,-0.04097906963667247,0.05494103722925356,-0.06853417479515216,0.0033688577738103056,0.003395482254189119
2023-11-21,0.00654680070869197,-0.015810707744818287,-0.033794371483935326,0.055358722751954276,-0.05447869483874711,0.00457855154732206,0.003395482254189119
2023-11-22,0.00654680070869197,-0.015810707744818287,-0.03037724506175237,0.047738983192044865,-0.03481310273447358,0.00546115761525644,0.003395482254189119
2023-11-23,0.0032191848249469132,-0.015810707744818287,-0.03589909418306132,0.047159659600967796,-0.05491955624938309,0.00546115761525644,0.003395482254189119
2023-11-24,0.0011380380129439405,-0.015810707744818287,-0.03037724506175237,0.047738983192044865,-0.035253964145109576,0.00546115761525644,0.003395482254189119
2023-11-27,-0.0037030958281413025,-0.024412537325892086,-0.036307398744401996,0.047738983192044865,-0.05550833235356142,0.00560113440199703,0.003395482254189119
2023-11-28,-0.0037030958281413025,-0.024412537325892086,-0.03037724506175237,0.047738983192044865,-0.04742864919147428,0.00560113440199703,0.003395482254189119
2023-11-29,-0.0037030958281413025,-0.024412537325892086,-0.028555891752047063,0.047738983192044865,-0.04742864919147428,0.00560113440199703,0.003395482254189119
2023-11-30,-0.0037030958281413025,-0.02750581531831707,-0.028555891752047063,0.047738983192044865,-0.04742864919147428,0.00560113440199703,0.003395482254189119
2023-12-01,0.010930582697393698,-0.01970971353001633,-0.032414412326716054,0.05494103722925356,-0.03969668845181819,0.00560113440199703,0.003395482254189119
2023-12-04,0.002538407449618837,-0.01970971353001633,-0.032812489817949896,0.025877274226919433,-0.0283651777069336,0.00560113440199703,0.003395482254189119
2023-12-05,1.982254023259259e-05,-0.01970971353001633,-0.02506098282559497,0.0019745475605380297,-0.01275056158365907,0.00560113440199703,0.003395482254189119
2023-12-06,-0.0020320304463597567,-0.01970971353001633,-0.0071406782853771665,-0.0019278238927609357,-0.010005880649694317,0.00560113440199703,0.003395482254189119
2023-12-07,-0.0020320304463597567,-0.01970971353001633,-0.0071406782853771665,-0.0019278238927609357,-0.010005880649694317,0.00560113440199703,0.003395482254189119
2023-12-08,-0.0020320304463597567,-0.01970971353001633,-0.0071406782853771665,-0.0019278238927609357,-0.010005880649694317,0.00560113440199703,0.003395482254189119
2023-12-11,0.0012955854373853017,-0.02309950476534957,-0.026206716363419334,0.00352776409824678,-0.011941776746150712,0.00560113440199703,0.003395482254189119
2023-12-12,0.0012955854373853017,-0.016357926371389813,-0.008286411823201527,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-13,0.0012955854373853017,-0.01110788394894254,-0.0071406782853771665,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-14,0.0012955854373853017,-0.01970971353001633,-0.0071406782853771665,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-15,0.0012955854373853017,-0.01970971353001633,-0.0071406782853771665,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-18,0.0012955854373853017,-0.01970971353001633,-0.0071406782853771665,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-19,0.0012955854373853017,-0.01970971353001633,-0.0071406782853771665,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-20,0.0009609846574948378,-0.01970971353001633,-0.0071406782853771665,0.002890134447300837,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-21,0.0009609846574948378,-0.01970971353001633,-0.0071406782853771665,0.010729818135455477,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-22,0.0009609846574948378,-0.01970971353001633,-0.0071406782853771665,0.010169677934441713,-0.00956501923905833,0.00560113440199703,0.003395482254189119
2023-12-25,0.0009609846574948378,-0.01970971353001633,-0.0071406782853771665,0.010169677934441713,-0.00954915776042415,0.00560113440199703,0.003395482254189119
2023-12-26,0.0009609846574948378,-0.01970971353001633,-0.006112563337488345,0.010169677934441713,-0.00954915776042415,0.00560113440199703,0.003395482254189119
2023-12-27,0.0012955854373853017,-0.01970971353001633,-0.0071406782853771665,0.010729818135455477,-0.00954915776042415,0.00560113440199703,0.003395482254189119
2023-12-28,0.0012955854373853017,-0.01970971353001633,-0.0035572105775349694,0.011147503658156198,-0.00954915776042415,0.00560113440199703,0.003395482254189119
2023-12-29,0.0012955854373853017,-0.01970971353001633,-0.0035572105775349694,0.011147503658156198,-0.009096310281907546,0.00560113440199703,0.003395482254189119
2024-01-02,-0.0180934864042198,-0.02466488303661538,-0.03479264373271737,-0.03975575897587707,-0.026048262741785285,0.005771001740451337,0.0036341518716727353
2024-01-03,-0.0180934864042198,-0.02466488303661538,-0.033568220035671746,-0.03975575897587707,-0.03309536179383166,0.005771001740451337,0.0036341518716727353
2024-01-04,-0.0180934864042198,-0.02466488303661538,-0.026304598730864992,-0.03975575897587707,-0.03213578100788428,0.005771001740451337,0.0036341518716727353
2024-01-05,-0.020555452863949452,-0.02466488303661538,-0.026304598730864992,-0.03491336031215925,-0.01822954189468994,0.005771001740451337,0.0036341518716727353
2024-01-08,-0.02418754624486422,-0.02466488303661538,-0.026304598730864992,-0.033245003497557185,-0.017949120283307557,0.005771001740451337,0.0036341518716727353
2024-01-09,-0.02418754624486422,-0.02466488303661538,-0.02497982632390977,-0.03358417156024481,-0.01822954189468994,0.005771001740451337,0.0036341518716727353
2024-01-10,-0.02418754624486422,-0.02466488303661538,-0.02497982632390977,-0.033411543757936334,-0.02015921099501258,0.007499285903679918,0.0036341518716727353
2024-01-11,-0.02418754624486422,-0.02466488303661538,-0.027164323297766114,-0.0368478895386188,-0.020241679400924528,0.007499285903679918,0.0036341518716727353
2024-01-12,-0.02418754624486422,-0.02466488303661538,-0.027164323297766114,-0.03195025972354811,-0.01967360697671396,0.005771001740451337,0.0036341518716727353
2024-01-15,-0.02418754624486422,-0.02466488303661538,-0.027164323297766114,-0.031157023287918147,-0.01995402858809634,0.005771001740451337,0.0036341518716727353
2024-01-16,-0.023980703114730915,-0.02466488303661538,-0.027164323297766114,-0.03212288752585659,-0.02804587628886645,0.005771001740451337,0.0036341518716727353
2024-01-17,-0.023980703114730915,-0.022700839073330144,-0.026034039715821213,-0.029200953217964804,-0.019234253176455683,0.007499285903679918,0.0036341518716727353
2024-01-18,-0.023675273153325238,-0.022234568716183543,-0.023392417148432196,-0.030166817455903255,-0.02511463812034124,0.007366754519696434,0.0036341518716727353
2024-01-19,-0.023675273153325238,-0.014306908263625856,-0.021242504594456556,-0.030166817455903255,-0.01944110335590774,0.007366754519696434,0.0036341518716727353
2024-01-22,-0.013630633241706066,-0.014306908263625856,-0.020602317532468693,-0.0257465619626258,-0.011039956124991543,0.007448797761781725,0.0036341518716727353
2024-01-23,0.011298664948973372,-0.010687058936252538,-0.014652350158154638,-0.025919189764934278,-0.013409545911001746,0.007448797761781725,0.0036341518716727353
2024-01-24,0.011298664948973372,-0.009181175209683144,-0.013558133139405883,-0.024314508319330064,-0.005023900645427326,0.007448797761781725,0.0036341518716727353
2024-01-25,-0.01473560299086142,-0.014306908263625856,-0.020602317532468693,-0.02688505400287273,-0.0103035157797762,0.007448797761781725,0.0036341518716727353
2024-01-26,0.010193695199818019,-0.010687058936252538,-0.014652350158154638,-0.02671242620056425,-0.0040070386888296,0.007448797761781725,0.0036341518716727353
2024-01-29,0.01159718978704999,-0.008866377556685236,-0.005391782164876305,-0.027498500173835247,0.06404522110842849,0.007448797761781725,0.0036341518716727353
2024-01-30,0.01288832298030905,-0.008866377556685236,-0.005391782164876305,-0.027498500173835247,0.06302835915183078,0.007448797761781725,0.0036341518716727353
2024-01-31,0.012681479850175745,-0.008866377556685236,-0.005391782164876305,-0.025953157260259478,0.06658029223102134,0.0057205135985531445,0.0036341518716727353
2024-02-01,-0.003981592321585925,0.03192319605236624,0.00924879282370987,-0.024073200590085327,0.03447724796092527,0.00810633310976981,0.0036341518716727353
2024-02-02,-0.0036381084752168265,0.03192319605236624,0.00924879282370987,-0.024073200590085327,0.03447724796092527,0.00810633310976981,0.0036341518716727353
2024-02-05,0.000582917076336219,0.03192319605236624,0.00924879282370987,-0.024073200590085327,0.03447724796092527,0.009834617272998388,0.0036341518716727353
2024-02-06,0.0033694260890694038,0.03192319605236624,0.00924879282370987,-0.005377106658600847,0.035494109917523,0.009834617272998388,0.0036341518716727353
2024-02-07,0.0033694260890694038,0.03192319605236624,0.008974855289194644,-0.0031589790420341155,0.035494109917523,0.009834617272998388,0.0036341518716727353
2024-02-08,0.0033694260890694038,0.03192319605236624,0.00924879282370987,-0.0216854602503806,0.035494109917523,0.00810633310976981,0.0036341518716727353
2024-02-19,-0.003480904538219102,0.03192319605236624,0.008034870128378275,-0.021582450347655668,0.027454328506198007,0.009834617272998388,0.0036341518716727353
2024-02-20,-0.0036381084752168265,0.03192319605236624,0.00924879282370987,-0.021582450347655668,0.035494109917523,0.009834617272998388,0.0036341518716727353
2024-02-21,0.0033694260890694038,0.03192319605236624,0.007760932593863049,-0.021582450347655668,0.027454328506198007,0.009834617272998388,0.0036341518716727353
2024-02-22,-0.003480904538219102,0.03192319605236624,0.007760932593863049,-0.021582450347655668,0.027454328506198007,0.009834617272998388,0.0036341518716727353
2024-02-23,-0.0036381084752168265,0.03192319605236624,0.007760932593863049,-0.02118963054334834,0.027228352622557125,0.009834617272998388,0.0036341518716727353
2024-02-26,-0.003981592321585925,0.03192319605236624,0.007760932593863049,-0.02118963054334834,0.027228352622557125,0.009834617272998388,0.0036341518716727353
2024-02-27,-0.003981592321585925,0.03192319605236624,0.007269322794582603,-0.03523859175146036,0.014849920707481569,0.009834617272998388,0.0036341518716727353
2024-02-28,-0.003981592321585925,0.03192319605236624,0.008034870128378275,-0.035634366588984404,0.014849920707481569,0.009834617272998388,0.0036341518716727353
2024-02-29,-0.00380602651638096,0.03192319605236624,0.0021580014918311293,-0.035634366588984404,0.005194900628206719,0.009834617272998388,0.0036341518716727353
2024-03-01,0.020131416542563518,0.02591698305916075,-0.03189466549902424,-0.03661406715998898,-0.0030960507672094786,0.009834617272998388,0.0036341518716727353
2024-03-04,0.020131416542563518,0.02591698305916075,-0.03425488704561636,-0.03661406715998898,-0.004984513217729689,0.009028594100133574,0.0036341518716727353
2024-03-05,0.020131416542563518,0.02591698305916075,-0.03276557196924969,-0.03661406715998898,-0.0030960507672094786,0.009028594100133574,0.0036341518716727353
2024-03-06,0.020131416542563518,0.02591698305916075,-0.03249163443473446,-0.03661406715998898,-0.0030960507672094786,0.009028594100133574,0.0036341518716727353
2024-03-07,0.020131416542563518,0.02591698305916075,-0.01850579418089032,-0.02004164862363851,0.008843188273956406,0.009028594100133574,0.0036341518716727353
2024-03-08,0.020131416542563518,0.02591698305916075,-0.023617115483641798,-0.02004164862363851,0.0033893938113420366,0.009028594100133574,0.0036341518716727353
2024-03-11,0.020131416542563518,0.02591698305916075,-0.03249163443473446,-0.03661406715998898,-0.0030960507672094786,0.009018591791308437,0.0036341518716727353
2024-03-12,0.01864793683591798,0.02591698305916075,-0.03452882458013159,-0.03661406715998898,-0.004984513217729689,0.009018591791308437,0.0036341518716727353
2024-03-13,0.007449718717457305,0.025729628126795887,-0.03276557196924969,-0.031257420542082505,-0.00013192408154551503,0.009018591791308437,0.0036341518716727353
2024-03-14,0.007449718717457305,0.025729628126795887,-0.03276557196924969,-0.04554911178840429,-0.00013192408154551503,0.009018591791308437,0.0036341518716727353
2024-03-15,0.007449718717457305,0.025729628126795887,-0.03276557196924969,-0.04554911178840429,-0.00013192408154551503,0.009018591791308437,0.0036341518716727353
2024-03-18,0.007244005280603555,0.025729628126795887,-0.03452882458013159,-0.04554911178840429,-0.004984513217729689,0.006775305972900392,0.0036341518716727353
2024-03-19,0.005354308848663349,0.025729628126795887,-0.03276557196924969,-0.04554911178840429,-0.00013192408154551503,0.006775305972900392,0.0036341518716727353
2024-03-20,0.005354308848663349,0.025263357769649285,-0.03276557196924969,-0.04538257152802514,-0.00013192408154551503,0.006775305972900392,0.0036341518716727353
2024-03-21,0.005354308848663349,0.023299313806364047,-0.02469643552776386,-0.03109088028170336,0.006353520497005998,0.00678530828172553,0.0036341518716727353
2024-03-22,0.005354308848663349,0.023299313806364047,-0.01850579418089032,-0.030603930887990124,0.01180731495962037,0.00678530828172553,0.0036341518716727353
2024-03-25,0.005354308848663349,0.023299313806364047,-0.017281370483844684,-0.04489562213431191,0.01180731495962037,0.00678530828172553,0.0036341518716727353
2024-03-26,0.005147465718530044,0.023299313806364047,-0.016410464013619234,-0.030603930887990124,0.01180731495962037,0.007509288212505056,0.0036341518716727353
2024-03-27,0.005147465718530044,0.023299313806364047,-0.016410464013619234,-0.030603930887990124,0.0120335522185191,0.007509288212505056,0.0036341518716727353
2024-03-28,0.005147465718530044,0.023299313806364047,-0.016410464013619234,-0.030603930887990124,0.012208464663473076,0.007509288212505056,0.0036341518716727353
2024-03-29,0.005147465718530044,0.023299313806364047,-0.016410464013619234,-0.028251018797944755,0.012208464663473076,0.007509288212505056,0.0036341518716727353
2024-04-01,-0.005763596866308078,0.025635494223556668,-0.001912693441991639,-0.030483005119167652,0.010828999757519971,0.007509288212505056,0.0036341518716727353
2024-04-02,-0.005763596866308078,0.025635494223556668,-0.001912693441991639,-0.022814349425187848,0.010828999757519971,0.007509288212505056,0.0036341518716727353
2024-04-03,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.018095005982133188,0.016159211865228125,0.007509288212505056,0.0036341518716727353
2024-04-08,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.018095005982133188,0.023433407556236407,0.007509288212505056,0.0036341518716727353
2024-04-09,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.018095005982133188,0.023433407556236407,0.007509288212505056,0.0036341518716727353
2024-04-10,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.01826154624251234,0.023433407556236407,0.007509288212505056,0.0036341518716727353
2024-04-11,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.019336770964389904,0.023433407556236407,0.007509288212505056,0.0036341518716727353
2024-04-12,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.01831719734859437,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-15,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.018150657088215217,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-16,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.019336770964389904,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-17,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.021498359662111312,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-18,-0.005686469391506129,0.025635494223556668,-0.002783599912217086,-0.02087601797940572,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-19,-0.005686469391506129,0.025635494223556668,-0.002783599912217086,-0.018970079280516826,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-22,-0.005686469391506129,0.025635494223556668,-0.002783599912217086,-0.01795050566472129,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-23,-0.005686469391506129,0.025635494223556668,-0.002783599912217086,-0.02203098388419361,0.023433407556236407,0.007509288212505056,0.0036341518716727353
2024-04-24,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.02203098388419361,0.023207431672595525,0.007509288212505056,0.0036341518716727353
2024-04-25,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.029471015786154305,0.023009478467125092,0.007509288212505056,0.0036341518716727353
2024-04-26,-0.005686469391506129,0.025635494223556668,-0.001912693441991639,-0.03315416805061126,0.023009478467125092,0.007509288212505056,0.0036341518716727353
2024-04-29,-0.005763596866308078,0.025635494223556668,-0.001912693441991639,-0.03642810759112109,0.023009478467125092,0.008412914252359455,0.0036341518716727353
2024-04-30,-0.005763596866308078,0.025635494223556668,-0.001912693441991639,-0.03642810759112109,0.023009478467125092,0.007509288212505056,0.0036341518716727353
2024-05-06,-0.005763596866308078,0.027599538186841903,0.00520255281864684,-0.03642810759112109,0.01425141111072187,0.008412914252359455,0.0036341518716727353
2024-05-07,-0.005763596866308078,0.025635494223556668,0.00520255281864684,-0.03642810759112109,0.01425141111072187,0.008412914252359455,0.0036341518716727353
2024-05-08,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.030077412862402304,0.013636573657965334,0.008412914252359455,0.0036341518716727353
2024-05-09,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.029752755642326947,0.01425141111072187,0.008412914252359455,0.0036341518716727353
2024-05-10,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.035189096867259996,0.01425141111072187,0.008412914252359455,0.0036341518716727353
2024-05-13,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.029752755642326947,0.01425141111072187,0.007509288212505056,0.0036341518716727353
2024-05-14,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.029752755642326947,0.014477386994362754,0.007509288212505056,0.0036341518716727353
2024-05-15,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.029752755642326947,0.013862549541606218,0.007509288212505056,0.0036341518716727353
2024-05-16,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.029752755642326947,0.013862549541606218,0.007509288212505056,0.0036341518716727353
2024-05-17,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.029752755642326947,0.013636573657965334,0.007509288212505056,0.0036341518716727353
2024-05-20,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.031183819772780706,0.013636573657965334,0.008412914252359455,0.0036341518716727353
2024-05-21,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.031183819772780706,0.013636573657965334,0.008412914252359455,0.0036341518716727353
2024-05-22,-0.005686469391506129,0.025635494223556668,0.00520255281864684,-0.031183819772780706,0.013636573657965334,0.007509288212505056,0.0036341518716727353
2024-05-23,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.031183819772780706,0.013636573657965334,0.007509288212505056,0.0036341518716727353
2024-05-24,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.031183819772780706,0.02624098145668177,0.007509288212505056,0.0036341518716727353
2024-05-27,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.021780189176241287,0.026827796231267857,0.007509288212505056,0.0036341518716727353
2024-05-28,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.015391130297969648,0.02705377211490874,0.007509288212505056,0.0036341518716727353
2024-05-29,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.015391130297969648,0.02705377211490874,0.007509288212505056,0.0036341518716727353
2024-05-30,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.015391130297969648,0.026827796231267857,0.007509288212505056,0.0036341518716727353
2024-05-31,-0.005686469391506129,0.025635494223556668,0.005476490353162065,-0.016137640573605023,0.014449102940934455,0.007509288212505056,0.0036341518716727353
2024-06-03,0.016331129603849366,0.025635494223556668,-0.008767752027474368,-0.01593540014185721,0.023147979720304513,0.007499285903679918,0.0036341518716727353
2024-06-04,0.016331129603849366,0.025635494223556668,-0.008767752027474368,-0.01593540014185721,0.023147979720304513,0.007499285903679918,0.0036341518716727353
2024-06-05,0.016331129603849366,0.025635494223556668,-0.010904011679280177,-0.01593540014185721,0.023147979720304513,0.007499285903679918,0.0036341518716727353
2024-06-06,0.016331129603849366,0.025635494223556668,-0.008767752027474368,-0.01593540014185721,0.027940259207766372,0.007499285903679918,0.0036341518716727353
2024-06-07,0.016331129603849366,0.025635494223556668,-0.008767752027474368,-0.01593540014185721,0.027940259207766372,0.007499285903679918,0.0036341518716727353
2024-06-11,0.016331129603849366,0.025635494223556668,-0.010477541166022036,-0.01593540014185721,0.023147979720304513,0.007499285903679918,0.0036341518716727353
2024-06-12,0.016331129603849366,0.025635494223556668,-0.010477541166022036,-0.01593540014185721,0.02263933776839894,0.007499285903679918,0.0036341518716727353
2024-06-13,0.016331129603849366,0.025635494223556668,-0.010477541166022036,-0.01593540014185721,0.02263933776839894,0.007499285903679918,0.0036341518716727353
2024-06-14,0.016331129603849366,0.025635494223556668,-0.010477541166022036,-0.01593540014185721,0.02263933776839894,0.007499285903679918,0.0036341518716727353
2024-06-17,0.016331129603849366,0.025635494223556668,-0.010477541166022036,-0.01593540014185721,0.02263933776839894,0.006775305972900392,0.0036341518716727353
2024-06-18,0.012861677809341119,0.025635494223556668,-0.010477541166022036,-0.01690787732635151,0.02263933776839894,0.006775305972900392,0.0036341518716727353
2024-06-19,0.012861677809341119,0.025635494223556668,-0.010477541166022036,-0.021849849143563613,0.0274316172558608,0.006775305972900392,0.0036341518716727353
2024-06-20,0.012861677809341119,0.025635494223556668,-0.010477541166022036,-0.02224266894787094,0.0274316172558608,0.006775305972900392,0.0036341518716727353
2024-06-21,0.012861677809341119,0.025635494223556668,-0.010477541166022036,-0.02224266894787094,0.0274316172558608,0.006775305972900392,0.0036341518716727353
2024-06-24,0.016331129603849366,0.025635494223556668,-0.010477541166022036,-0.02224266894787094,0.02325745569068042,0.006775305972900392,0.0036341518716727353
2024-06-25,0.016331129603849366,0.025635494223556668,-0.008189225517333932,-0.02224266894787094,0.028650876404011344,0.007499285903679918,0.0036341518716727353
2024-06-26,0.016331129603849366,0.025635494223556668,-0.008189225517333932,-0.021908259697372808,0.027765346762812396,0.007499285903679918,0.0036341518716727353
2024-06-27,0.016331129603849366,0.025635494223556668,-0.0070589419353890275,-0.021755719554157706,0.028370454792628966,0.007499285903679918,0.0036341518716727353
2024-06-28,0.016331129603849366,0.025635494223556668,-0.0070589419353890275,-0.02154597859342141,0.02827398871471797,0.007499285903679918,0.0036341518716727353
2024-07-01,-0.005686469391506129,0.023315094940889368,-0.006435849617936558,-0.021817872628906266,0.0029038036222633033,0.007499285903679918,0.0036341518716727353
2024-07-02,-0.005686469391506129,0.023315094940889368,-0.007566133199881463,-0.021817872628906266,0.002737486508640893,0.007499285903679918,0.0036341518716727353
2024-07-03,-0.005686469391506129,0.023315094940889368,-0.007566133199881463,-0.021817872628906266,0.0029038036222633033,0.007499285903679918,0.0036341518716727353
2024-07-04,-0.005686469391506129,0.023315094940889368,-0.007566133199881463,-0.021817872628906266,0.002737486508640893,0.007499285903679918,0.0036341518716727353
2024-07-05,-0.005686469391506129,0.023315094940889368,-0.007566133199881463,-0.02142209779138222,0.0029038036222633033,0.007499285903679918,0.0036341518716727353
2024-07-08,-0.005686469391506129,0.023315094940889368,-0.007566133199881463,-0.020675587515746847,0.015282235537338868,0.007499285903679918,0.0036341518716727353
2024-07-09,-0.005686469391506129,0.023315094940889368,-0.007566133199881463,-0.0256229982998916,-0.0011578206104629815,0.007499285903679918,0.0036341518716727353
2024-07-10,-0.005763596866308078,0.023315094940889368,-0.009854448848569567,-0.026678930180181658,-0.0011578206104629815,0.007499285903679918,0.0036341518716727353
2024-07-11,-0.005686469391506129,0.023315094940889368,-0.009854448848569567,-0.0256229982998916,-0.0011578206104629815,0.007499285903679918,0.0036341518716727353
2024-07-12,-0.005686469391506129,0.023315094940889368,-0.011257894602610192,-0.02161772120541234,-0.001396727618035972,0.007499285903679918,0.0036341518716727353
2024-07-15,-0.005686469391506129,0.023315094940889368,-0.02013241355370283,-0.02161772120541234,-0.0029880258163922898,0.007499285903679918,0.0036341518716727353
2024-07-16,-0.005686469391506129,0.023315094940889368,-0.021581514937799775,-0.02161772120541234,-0.00840634098567502,0.005771001740451337,0.0036341518716727353
2024-07-17,-0.005686469391506129,0.023315094940889368,-0.02013241355370283,-0.022104670599125575,-0.003122831941595041,0.005771001740451337,0.0036341518716727353
2024-07-18,-0.005686469391506129,0.023315094940889368,-0.021581514937799775,-0.022104670599125575,-0.00840634098567502,0.005771001740451337,0.0036341518716727353
2024-07-19,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.022104670599125575,-0.010120189314901473,0.006775305972900392,0.0036341518716727353
2024-07-22,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.019309563827457417,-0.012402635989530892,0.006775305972900392,0.0036341518716727353
2024-07-23,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.018336416800787715,-0.010120189314901473,0.006775305972900392,0.0036341518716727353
